Phrase en Anglais;Phrase en Français
Tallying conquest results...${prompt};Comptabilisation des résultats de conquête...${prompt}
Conquest results tallied.${prompt};Résultats de la conquête comptabilisés.${prompt}
This region is currently under San d'Orian control.${prompt};Cette région est actuellement sous contrôle San d'Orian.${prompt}
This region is currently under Bastokan control.${prompt};Cette région est actuellement sous le contrôle de Bastokan.${prompt}
This region is currently under Windurstian control.${prompt};Cette région est actuellement sous contrôle windurstien.${prompt}
This region is currently under beastman control.;Cette région est actuellement sous le contrôle des hommes-bêtes.
You cannot obtain crystals in this region.${prompt};Vous ne pouvez pas obtenir de cristaux dans cette région.${prompt}
This region is currently neutral.${prompt};Cette région est actuellement neutre.${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: San d'Oria;1er : San d'Oria
2nd: Windurst;2e : Windurst
3rd: Bastok${prompt};3ème : Bastok${prompt}
All three nations are tied for first place.${prompt};Les trois nations sont à égalité à la première place.${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: San d'Oria and Windurst (tie);1er : San d'Oria et Windurst (ex-aequo)
3rd: Bastok${prompt};3ème : Bastok${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: San d'Oria;1er : San d'Oria
2nd: Bastok and Windurst (tie)${prompt};2ème : Bastok et Windurst (ex-aequo)${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: San d'Oria;1er : San d'Oria
2nd: Bastok;2e : Bastok
3rd: Windurst${prompt};3e : Windurst${prompt}
All three nations are tied for first place.${prompt};Les trois nations sont à égalité à la première place.${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: San d'Oria and Bastok (tie);1er : San d'Oria et Bastok (égalité)
3rd: Windurst${prompt};3e : Windurst${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: San d'Oria;1er : San d'Oria
2nd: Bastok and Windurst (tie)${prompt};2ème : Bastok et Windurst (ex-aequo)${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Bastok;1er : Bastok
2nd: San d'Oria;2e : San d'Oria
3rd: Windurst${prompt};3e : Windurst${prompt}
All three nations are tied for first place.${prompt};Les trois nations sont à égalité à la première place.${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: San d'Oria and Bastok (tie);1er : San d'Oria et Bastok (égalité)
3rd: Windurst${prompt};3e : Windurst${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Bastok;1er : Bastok
2nd: San d'Oria and Windurst (tie)${prompt};2e : San d'Oria et Windurst (ex-aequo)${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Bastok;1er : Bastok
2nd: Windurst;2e : Windurst
3rd: San d'Oria${prompt};3ème : San d'Oria${prompt}
All three nations are tied for first place.${prompt};Les trois nations sont à égalité à la première place.${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Bastok and Windurst (tie);1er : Bastok et Windurst (égalité)
3rd: San d'Oria${prompt};3ème : San d'Oria${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Bastok;1er : Bastok
2nd: San d'Oria and Windurst (tie)${prompt};2e : San d'Oria et Windurst (ex-aequo)${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Windurst;1er : Windurst
2nd: San d'Oria;2e : San d'Oria
3rd: Bastok${prompt};3ème : Bastok${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
All three nations are tied for first place.${prompt};Les trois nations sont à égalité à la première place.${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: San d'Oria and Windurst (tie);1er : San d'Oria et Windurst (ex-aequo)
3rd: Bastok${prompt};3ème : Bastok${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Windurst;1er : Windurst
2nd: San d'Oria and Bastok (tie)${prompt};2ème : San d'Oria et Bastok (égalité)${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Windurst;1er : Windurst
2nd: Bastok;2e : Bastok
3rd: San d'Oria${prompt};3ème : San d'Oria${prompt}
All three nations are tied for first place.${prompt};Les trois nations sont à égalité à la première place.${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Bastok and Windurst;1er : Bastok et Windurst
2nd: San d'Oria${prompt};2e : San d'Oria${prompt}
Global balance of power:;Équilibre mondial des pouvoirs :
1st: Windurst;1er : Windurst
2nd: San d'Oria and Bastok${prompt};2ème : San d'Oria et Bastok${prompt}
Conquest update:;Mise à jour de la conquête :
This region is currently neutral.${prompt};Cette région est actuellement neutre.${prompt}
Conquest update:;Mise à jour de la conquête :
This region is currently under San d'Orian control.${prompt};Cette région est actuellement sous contrôle San d'Orian.${prompt}
Conquest update:;Mise à jour de la conquête :
This region is currently under Bastokan control.${prompt};Cette région est actuellement sous le contrôle de Bastokan.${prompt}
Conquest update:;Mise à jour de la conquête :
This region is currently under Windurstian control.${prompt};Cette région est actuellement sous contrôle windursien.${prompt}
Conquest update:;Mise à jour de la conquête :
This region is currently under beastman control.;Cette région est actuellement sous le contrôle des hommes-bêtes.
You cannot obtain crystals in this region.${prompt};Vous ne pouvez pas obtenir de cristaux dans cette région.${prompt}
All three nations are at a deadlock.${prompt};Les trois nations sont dans une impasse.${prompt}
The beastmen are on the rise.${prompt};Les hommes-bêtes sont en plein essor.${prompt}
Regional influence:;Influence régionale :
San d'Oria - Dominant${prompt};San d'Oria - Dominante${prompt}
Regional influence:;Influence régionale :
San d'Oria - Major${prompt};San d'Oria - Major${prompt}
Regional influence:;Influence régionale :
San d'Oria - Minor${prompt};San d'Oria - Mineur${prompt}
Regional influence:;Influence régionale :
San d'Oria - Minimal${prompt};San d'Oria - Minimal${prompt}
Bastok - Dominant${prompt};Bastok - Dominant${prompt}
Bastok - Major${prompt};Bastok - Major${prompt}
Bastok - Minor${prompt};Bastok - Mineur${prompt}
Bastok - Minimal${prompt};Bastok - Minimal${prompt}
Windurst - Dominant${prompt};Windurst – Dominante${prompt}
Windurst - Major${prompt};Windurst - Majeur${prompt}
Windurst - Minor${prompt};Windurst - mineur${prompt}
Windurst - Minimal${prompt};Windurst - Minimal${prompt}
Bastok and Windurst have formed an alliance.${prompt};Bastok et Windurst ont formé une alliance.${prompt}
San d'Oria and Windurst have formed an alliance.${prompt};San d'Oria et Windurst ont formé une alliance.${prompt}
San d'Oria and Bastok have formed an alliance.${prompt};San d'Oria et Bastok ont ​​formé une alliance.${prompt}
Bastok and Windurst are currently allies.${prompt};Bastok et Windurst sont actuellement alliés.${prompt}
San d'Oria and Windurst are currently allies.${prompt};San d'Oria et Windurst sont actuellement alliés.${prompt}
San d'Oria and Bastok are currently allies.${prompt};San d'Oria et Bastok sont actuellement alliés.${prompt}
所属国：${number: 0};所属国：${number: 0}
判定：${number: 1}${prompt};判定：${number: 1}${prompt}
装備チェック：${number: 0};装備チェック：${number: 0}
アイテム：${item-singular: 2[2]};アイテム：${item-singular: 2[2]}
引くポイント：${number: 3}${prompt};引くポイント：${number: 3}${prompt}
ITEM_ID:${number: 2};ID_DE_L'ARTICLE :${number: 2}
希望商品番号:${number: 3}${prompt};希望商品番号:${number: 3}${prompt}
希望商品番号:${number: 0};希望商品番号:${number: 0}
引くポイント:${number: 1}${prompt};引くポイント:${number: 1}${prompt}
${choice: 0}[サンドリア/バストゥーク/ウィンダス]の状況:${choice: 0}[劣勢/やや劣勢/やや優勢/優勢/膠着];${choice: 0}[サンドリア/バストゥーク/ウィンダス]の状況:${choice: 0}[劣勢/やや劣勢/やや優勢/優勢/膠着]
武器の値段:${number: 2}、入れるポイント:${number: 3}${prompt};武器の値段:${number: 2}、入れるポイント:${number: 3}${prompt}
The beastmen are gaining power.${prompt};Les hommes-bêtes gagnent en puissance.${prompt}
San d'Oria's regional control is now 10% closer to the first place country's!${prompt};Le contrôle régional de San d'Oria est désormais 10 % plus proche de celui du pays classé premier !${prompt}
Bastok's regional control is now 10% closer to the first place country's!${prompt};Le contrôle régional de Bastok est désormais 10 % plus proche de celui du pays classé premier !${prompt}
Windurst's regional control are now 10% closer to the first place country's!${prompt};Le contrôle régional de Windurst est désormais 10 % plus proche de celui du pays qui occupe la première place !${prompt}
San d'Oria's region points have increased!${prompt};Les points de région de San d'Oria ont augmenté !${prompt}
Bastok's region points have increased!${prompt};Les points de région de Bastok ont ​​​​augmenté !${prompt}
